,Close,ma7,ma25,abs_diff,after_close_price,ma_action,cash,roi(%)
1627,3394.12,3378.6085714285714,3392.5956000000006,13.987028571429164,3400.77,1,9742.866989016107,0.1959270738806973
1636,3400.77,3400.2542857142857,3394.0988,6.155485714285533,3434.45,-1,9761.955903219776,-0.9903639469884706
1658,3434.45,3429.485714285714,3411.8132,17.672514285713987,3441.32,-1,9665.277011433374,-0.2000320284179402
1671,3441.32,3449.3114285714287,3432.3107999999997,17.000628571428933,3426.44,-1,9645.943361775191,0.43239222158939494
1690,3426.44,3434.817142857143,3443.3316000000004,8.514457142857282,3426.77,1,9687.651670570425,0.009630987263764546
1697,3426.77,3423.8314285714287,3436.5971999999997,12.765771428571043,3422.15,1,9688.584687068975,-0.13482083711482407
1724,3422.15,3416.542857142857,3424.2288,7.685942857142891,3406.81,1,9675.52245608929,-0.4482562131993051
1727,3406.81,3413.6785714285716,3421.9587999999994,8.28022857142787,3372.79,1,9632.151325520375,-0.9985881220261783
1738,3372.79,3377.4828571428575,3402.6911999999998,25.20834285714227,3376.26,1,9535.965806488142,0.10288218359282286
1740,3376.26,3372.337142857143,3398.0960000000005,25.758857142857323,3380.06,1,9545.776616336521,0.11255057371173383
1756,3380.06,3383.8571428571427,3379.7988,4.058342857142634,3178.31,-1,9556.520442683448,5.968828955699013
1783,3178.31,3190.567142857143,3279.8016000000002,89.23445714285708,3221.38,1,10126.932802023633,1.355122690989874
1798,3221.38,3233.328571428571,3217.3904,15.938171428570968,3168.63,-1,10264.165166325152,1.6374969733468303
1816,3168.63,3144.8214285714284,3192.394,47.57257142857134,3239.54,1,10432.240560263046,2.237875674976242
1836,3239.54,3236.468571428571,3195.0236000000004,41.444971428570625,3227.01,-1,10665.701134116178,0.38678330874135636
1865,3227.01,3225.117142857143,3243.7656,18.648457142857296,3248.89,1,10706.954285863178,0.678027028115813
1881,3248.89,3253.2057142857147,3236.4776,16.728114285714582,3254.75,-1,10779.550329809334,-0.18036929535935053
1890,3254.75,3229.662857142857,3237.9564,8.293542857143166,3200.0,1,10760.10733083655,-1.6821568476841575
1898,3200.0,3175.88,3220.4476,44.56759999999986,3188.52,1,10579.105448552718,-0.35874999999999657
1908,3188.52,3205.838571428572,3203.1607999999997,0.0,3120.01,-1,10541.152907756035,2.1486457666879843
1924,3120.01,3127.8757142857144,3168.2724,40.39668571428547,3190.69,1,10767.644943468644,2.265377354559739
1935,3190.69,3201.858571428572,3165.7812,36.07737142857195,3168.06,-1,11011.57273363738,0.709250977061382
1956,3168.06,3173.7414285714285,3187.4071999999996,13.665771428571134,3154.64,1,11089.672420840529,-0.42360308832534166
1960,3154.64,3159.3514285714286,3179.8540000000003,20.502571428571628,3186.49,1,11042.696225980684,1.0096239190525713
1972,3186.49,3197.945714285714,3179.2424,18.703314285713986,3212.12,-1,11154.1859283865,-0.8043332946282677
1981,3212.12,3213.4142857142856,3191.6888,21.725485714285696,3174.42,-1,11064.469097219746,1.1736796881810063
2007,3174.42,3178.567142857143,3199.9103999999998,21.3432571428566,3233.0,1,11194.330523618879,1.8453764782228044
2031,3233.0,3233.4,3209.0688,24.33120000000008,3209.88,-1,11400.908065996256,0.715125270646455
2051,3209.88,3200.065714285714,3217.7412,17.67548571428597,3215.82,1,11482.438840659366,0.18505364686529635
2078,3215.82,3219.0157142857142,3207.6788,11.336914285714101,3214.93,-1,11503.687512483084,0.027675678365080003
2091,3214.93,3211.7028571428573,3214.2568,0.0,3205.23,1,11506.871236039164,-0.3017173002211493
2096,3205.23,3205.2242857142855,3212.5183999999995,7.294114285713931,3218.54,1,11472.153014805863,0.415258811380137
2106,3218.54,3220.86,3212.3763999999996,8.483600000000479,3217.96,-1,11519.792141054857,0.018020593188206036
2118,3217.96,3224.375714285714,3216.5856,7.790114285714026,3233.37,-1,11521.868075932724,-0.47887481510024976
2133,3233.37,3226.032857142857,3221.9976,4.035257142857063,3229.03,-1,11466.692751488006,0.1342252819813261
2139,3229.03,3234.5728571428567,3225.7024,8.870457142856594,3221.39,-1,11482.083952167624,0.23660356206045563
2152,3221.39,3218.2600000000007,3227.3916000000004,9.131599999999708,3210.52,1,11509.250971797224,-0.3374319781212498
2155,3210.52,3216.52,3226.4236,9.903600000000097,3188.36,1,11470.41507857615,-0.6902308660279299
2176,3188.36,3197.4157142857143,3210.4852,13.069485714285747,3158.96,1,11391.242733242296,-0.9221041538596708
2203,3158.96,3160.0142857142855,3183.0535999999997,23.039314285714227,3144.6,1,11286.203610822831,-0.45457998835060076
2215,3144.6,3160.792857142857,3164.8375999999994,4.04474285714241,3076.72,1,11234.898787763528,-2.158621128283411
2236,3076.72,3042.2714285714283,3101.3248,59.05337142857161,3042.44,1,10992.379888789608,-1.1141735354533333
2270,3042.44,3039.7957142857144,3027.8379999999997,11.957714285714701,3110.15,-1,10869.90570115222,-2.2255163618674523
2283,3110.15,3090.082857142857,3057.9036000000006,32.179257142856386,3118.16,-1,10627.994171253515,-0.2575438483674364
2289,3118.16,3117.457142857143,3078.3536000000004,39.103542857142656,3079.24,-1,10600.622426060601,1.2481719988711282
2310,3079.24,3074.9514285714286,3095.5452,20.593771428571472,3107.65,1,10732.936426888744,0.9226302594146807
2320,3107.65,3117.598571428571,3095.2460000000005,22.352571428570627,3131.95,-1,10831.96174608696,-0.781941338310288
2356,3131.95,3123.5042857142857,3130.0935999999997,6.589314285713954,3128.29,1,10747.262159444348,-0.11686010313063377
2367,3128.29,3138.171428571429,3131.2388,6.932628571428722,3130.5,-1,10734.702897801102,-0.07064562428674703
2381,3130.5,3126.5499999999997,3131.6820000000002,5.132000000000517,3131.72,1,10727.119299923623,0.03897141031783402
2389,3131.72,3135.995714285714,3131.9224,4.073314285713877,3137.48,-1,10731.29980960128,-0.1839244887793412
2401,3137.48,3129.128571428572,3132.1223999999997,0.0,3114.77,1,10711.562321287092,-0.723829315246638
2412,3114.77,3112.384285714286,3124.1688,11.784514285714067,3121.62,1,10634.028893084704,0.21991992988246167
2445,3121.62,3122.8428571428567,3108.3964,14.446457142856616,3118.99,-1,10657.415241970057,0.08425112601790907
2457,3118.99,3111.457142857143,3117.1571999999996,5.700057142856622,3100.21,1,10666.39423431582,-0.6021179933247578
2467,3100.21,3111.3028571428576,3114.8428,3.5399428571422504,3100.56,1,10602.16995539205,0.011289557804139427
2473,3100.56,3096.4542857142856,3107.688,11.233714285714541,3103.58,1,10603.366893497658,0.09740175968211418
2490,3103.58,3092.121428571428,3097.0068,4.885371428571943,3165.3,1,10613.694759437476,1.9886711475135321
2514,3165.3,3163.0471428571427,3124.6068000000005,38.44034285714224,3195.65,-1,10824.766244803564,-0.9588348655735657
2571,3195.65,3191.195714285714,3195.9956000000006,4.7998857142865745,3157.33,1,10720.97461193155,-1.1991300674354277
2588,3157.33,3156.997142857143,3178.8724000000007,21.875257142857663,3149.34,1,10592.41618183776,-0.2530619225738162
2623,3149.34,3151.2242857142855,3146.2859999999996,4.938285714285939,3153.82,-1,10565.61080980098,-0.14225202740892895
2627,3153.82,3154.5914285714284,3147.978,6.613428571428358,3175.18,-1,10550.581014215903,-0.6772739091007063
2651,3175.18,3175.028571428571,3160.8564,14.172171428570891,3161.45,-1,10479.124681748086,0.4324164299346789
2675,3161.45,3161.3014285714285,3168.198,6.896571428571406,3162.26,1,10524.438138585305,0.02562115484983085
2686,3162.26,3162.0814285714287,3164.0935999999997,0.0,3142.68,1,10527.134621177867,-0.6191774237412684
2701,3142.68,3143.9357142857148,3155.3347999999996,11.399085714284865,3147.05,1,10461.952980236683,0.13905329209464856
2720,3147.05,3156.324285714286,3151.1172,5.207085714285768,3108.63,-1,10476.500670273097,1.2208258527827587
2731,3108.63,3111.7599999999998,3138.9248000000002,27.16480000000047,3019.91,1,10604.40049892275,-2.8539903430128355
2753,3019.91,3029.5014285714283,3072.5656,43.064171428571626,2998.14,1,10301.75193274909,-0.7208824104029676
2768,2998.14,2967.1671428571426,3013.9672000000005,46.800057142857895,3014.12,1,10227.488415102554,0.5329971248841048
2785,3014.12,3011.6928571428575,2997.1859999999997,14.506857142857825,3062.67,-1,10282.000634302905,-1.6107520603028447
2794,3062.67,3071.4314285714286,3029.4815999999996,41.94982857142895,3013.76,-1,10116.38309724552,1.5969725762161602
2809,3013.76,3003.4314285714286,3040.7504000000004,37.318971428571786,3043.5,1,10277.938961013499,0.9868071777447529
2825,3043.5,3043.6885714285713,3024.526,19.162571428571482,3031.74,-1,10379.362400405003,0.3863972400197202
2837,3031.74,3030.4185714285713,3037.0028,6.584228571428866,3079.76,1,10419.467970251813,1.5839089103947046
2850,3079.76,3081.8314285714287,3053.8736,27.957828571428763,3066.75,-1,10584.502851848354,0.42243551445568794
2869,3066.75,3064.6385714285716,3073.294,8.655428571428274,3076.86,1,10629.215550923136,0.3296649547566588
2880,3076.86,3079.3728571428574,3073.3832,5.989657142857141,3064.21,-1,10664.256349560075,0.41113342823528853
2895,3064.21,3061.9214285714284,3070.216,8.294571428571544,3115.61,1,10708.10067228582,1.6774307243955233
2915,3115.61,3117.7057142857147,3089.4724000000006,28.233314285714187,3110.63,-1,10887.721642961946,0.15984028809767903
2948,3110.63,3107.1428571428573,3113.0872000000004,5.944342857143056,3110.92,1,10905.12460860333,0.009322870286720963
2964,3110.92,3107.0442857142853,3110.0352000000003,0.0,3110.97,1,10906.141279225196,0.0016072415876866586
2982,3110.97,3131.588571428572,3117.5868,14.001771428571828,3109.12,-1,10906.316567263448,0.059466982966727144
2992,3109.12,3105.844285714286,3116.6928,10.848514285713918,3112.42,1,10912.802224678799,0.10613935776040417
3003,3112.42,3123.1957142857145,3116.6351999999997,6.560514285714817,3105.37,-1,10924.385002873736,0.2265118460876181
3016,3105.37,3101.865714285714,3112.1552,10.289485714286002,3129.42,1,10949.130029017464,0.7744648785813046
3032,3129.42,3127.0457142857144,3113.0112,14.034514285714522,3120.01,-1,11033.927195602402,0.30069469741995647
3050,3120.01,3115.0728571428576,3122.4548,7.381942857142349,3112.64,1,11067.105629596757,-0.23621719161158738
3058,3112.64,3098.0299999999997,3113.7547999999997,15.72479999999996,3125.3,1,11040.963223485836,0.40672869332787354
3067,3125.3,3132.3685714285716,3115.9168,16.451771428571647,3231.07,-1,11085.86998893553,-3.3843151057498466
3084,3231.07,3222.0614285714287,3167.4900000000007,54.57142857142799,3259.7,-1,10710.689216296196,-0.8860841764492644
3086,3259.7,3232.511428571429,3176.7324000000003,55.779028571428626,3233.61,-1,10615.783493961937,0.8003804031045725
3116,3233.61,3229.8971428571426,3233.4439999999995,3.5468571428568794,3240.98,1,10700.750144683618,0.22791864201310297
3125,3240.98,3239.62,3236.1603999999998,3.459600000000137,3234.6,-1,10725.139149098595,0.19685403797615741
3127,3234.6,3239.36,3235.6688,3.691200000000208,3240.21,-1,10746.252018592158,-0.17343721016509495
3131,3240.21,3239.468571428571,3235.3676,4.100971428571029,3232.37,-1,10727.614018893802,0.24195962607362898
3141,3232.37,3231.5299999999997,3236.9064000000003,5.376400000000558,3235.32,1,10753.57051366054,0.09126430451960044
3153,3235.32,3230.3185714285714,3232.9404000000004,0.0,3240.35,1,10763.384685000856,0.1554714835008575
3165,3240.35,3242.3214285714284,3235.3888,6.932628571428268,3246.13,-1,10780.11867884553,-0.17837579273843884
3171,3246.13,3246.2485714285713,3238.9748000000004,7.2737714285708535,3233.92,-1,10760.889556693995,0.37614020387353175
3182,3233.92,3233.282857142857,3240.5063999999998,7.223542857142547,3228.23,1,10801.36558861115,-0.17594745695627134
3206,3228.23,3226.3385714285714,3230.6104000000005,4.271828571429069,3233.52,1,10782.36086054144,0.1638668868079396
3216,3233.52,3235.8300000000004,3231.65,4.180000000000291,3236.46,-1,10800.029579608006,-0.0909225859125673
3218,3236.46,3236.13,3232.0112,4.118800000000192,3228.54,-1,10790.209913434905,0.24471181476057868
3229,3228.54,3226.3342857142857,3231.2676,4.933314285714459,3235.44,1,10816.614831930547,0.2137188946087054
3252,3235.44,3239.3814285714284,3231.8536,7.527828571428472,3213.4,-1,10839.73198158343,0.6812056474544415
3262,3213.4,3214.434285714286,3227.02,12.585714285713948,3249.27,1,10913.572848010903,1.1162631480674534
3283,3249.27,3252.6657142857143,3233.9440000000004,18.721714285713915,3250.95,-1,11035.397039850744,-0.051703921188450686
3305,3250.95,3251.827142857143,3254.9884,3.1612571428572664,3316.6,1,11029.691306862427,2.019409711007558
3323,3316.6,3306.345714285714,3278.7604000000006,27.585314285713594,3355.96,-1,11252.425964207363,-1.1867575227642813
3338,3355.96,3363.2571428571428,3323.9503999999997,39.306742857143036,3361.33,-1,11118.88695258365,-0.16001382614809767
3366,3361.33,3355.592857142857,3365.6391999999996,10.046342857142463,3379.01,1,11101.09519614574,0.5259822748733489
3382,3379.01,3375.73,3366.0631999999996,9.666800000000421,3371.42,-1,11159.484989194283,0.22462200466999427
3400,3371.42,3368.422857142857,3374.2732,5.850342857143005,3379.2,1,11184.55164808786,0.23076329855074018
3410,3379.2,3377.7885714285717,3374.8424000000005,0.0,3372.99,-1,11210.3614883991,0.18377130681819231
3413,3372.99,3378.2514285714283,3375.0624,3.18902857142848,3394.99,-1,11230.962916205373,-0.6522402971844032
3425,3394.99,3389.7885714285717,3380.4664000000002,9.322171428571437,3375.19,-1,11157.710050304046,0.5832123216857665
3435,3375.19,3370.7342857142858,3378.0728,7.3385142857141545,3366.17,1,11222.783190135391,-0.26724421439978663
3447,3366.17,3364.012857142857,3373.92,9.907142857143299,3378.25,1,11192.790951365123,0.3588648226322544
3457,3378.25,3374.8757142857144,3371.4696000000004,3.406114285714011,3371.09,-1,11232.957940760338,0.2119440538740358
3463,3371.09,3372.962857142857,3370.7436000000002,0.0,3338.92,-1,11256.765527189951,0.9542907486896013
3480,3338.92,3337.658571428571,3356.3228000000004,18.66422857142925,3339.5,1,11364.187799217605,0.017370886394396656
3513,3339.5,3345.9985714285713,3336.0056,9.992971428571309,3334.37,-1,11366.161859369853,0.15361581075010733
3524,3334.37,3332.912857142857,3339.158,6.245142857143037,3335.58,1,11383.622081061294,0.03628871420988666
3538,3335.58,3339.457142857143,3337.2328,0.0,3340.83,-1,11387.753051145024,-0.15739391650028134
3546,3340.83,3343.2342857142858,3339.9596,3.2746857142856243,3351.76,-1,11369.829420616446,-0.327164207696895
3561,3351.76,3350.5185714285717,3343.5844000000006,6.934171428571062,3351.08,-1,11332.631408275998,0.020287848771993744
3565,3351.08,3352.895714285714,3346.0440000000003,6.8517142857135696,3356.81,-1,11334.930555397998,-0.17098965109755282
3573,3356.81,3359.5171428571425,3351.3884,8.128742857142697,3365.63,-1,11315.548997189173,-0.2627494555843213
3576,3365.63,3363.1699999999996,3354.2404000000006,8.929599999999027,3343.55,-1,11285.817453802681,0.6560435936213915
3595,3343.55,3341.207142857143,3357.73,16.522857142856992,3336.0,1,11359.857336196159,-0.22580789879020902
3597,3336.0,3339.11,3355.8672,16.75720000000001,3360.16,1,11334.205881039728,0.7242206235011928
3614,3360.16,3361.3542857142857,3348.6692,12.685085714285833,3374.18,-1,11416.290537540304,-0.4172420360935125
3633,3374.18,3387.804285714286,3371.4763999999996,16.327885714286367,3301.43,-1,11368.65697445512,2.156079402995692
3647,3301.43,3297.3614285714284,3351.0380000000005,53.67657142857206,3268.42,1,11613.77424587858,-0.9998697534098766
3669,3268.42,3271.655714285714,3292.3776000000003,20.721885714286145,3271.59,1,11497.651629964734,0.09698875909460725
3690,3271.59,3276.78,3280.4164,3.636399999999867,3269.2,1,11508.803059605658,-0.07305316375219029
3694,3269.2,3265.138571428571,3277.7627999999995,12.624228571428375,3252.24,1,11500.395514860607,-0.518781353236264
3699,3252.24,3255.1257142857144,3271.4876,16.361885714285563,3273.96,1,11440.733607381091,0.6678473913364513
3714,3273.96,3269.7342857142858,3261.6284,8.105885714285705,3255.22,-1,11517.140248327738,0.5723955088028143
3734,3255.22,3251.995714285714,3263.6176,11.621885714286236,3240.88,1,11583.063841851686,-0.44052322116475695
3749,3240.88,3241.7571428571428,3251.5508,9.793657142857228,3262.85,1,11532.03775590599,0.6779022981412419
3758,3262.85,3265.317142857143,3254.7907999999998,10.52634285714339,3264.91,-1,11610.213704875792,-0.06313498934980011
3782,3264.91,3269.9700000000003,3262.9856,6.984400000000278,3276.25,-1,11602.88359768973,-0.3473296354263966
3800,3276.25,3277.2628571428572,3270.5236000000004,6.739257142856786,3307.07,-1,11562.583344390925,-0.9407096528042724
