,id,price,qty,quoteQty,time,isBuyerMaker,isBestMatch
136,24960199,0.74800000,94.59000000,70.75332000,1718096743212,False,True
137,24960200,0.74800000,158.65000000,118.67020000,1718096743212,False,True
138,24960201,0.74800000,401.33000000,300.19484000,1718096743212,False,True
139,24960202,0.74800000,658.33000000,492.43084000,1718096743212,False,True
140,24960203,0.74800000,3083.98000000,2306.81704000,1718096743212,False,True
141,24960204,0.74800000,2064.00000000,1543.87200000,1718096748668,False,True
142,24960205,0.74800000,874.65000000,654.23820000,1718096748674,False,True
143,24960206,0.74800000,157.35000000,117.69780000,1718096748674,False,True
144,24960207,0.74800000,33.30000000,24.90840000,1718096748684,False,True
145,24960208,0.74800000,674.76000000,504.72048000,1718096749179,True,True
146,24960209,0.74800000,461.48000000,345.18704000,1718096749179,True,True
147,24960210,0.74800000,1959.76000000,1465.90048000,1718096749179,True,True
148,24960211,0.74800000,196.64000000,147.08672000,1718096749182,True,True
149,24960212,0.74800000,835.36000000,624.84928000,1718096749182,True,True
150,24960213,0.74800000,300.00000000,224.40000000,1718096749244,True,True
151,24960214,0.74800000,1237.42000000,925.59016000,1718096749514,True,True
152,24960215,0.74800000,1031.24000000,771.36752000,1718096749514,True,True
153,24960216,0.74800000,13.35000000,9.98580000,1718096749514,True,True
154,24960217,0.74800000,3343.67000000,2501.06516000,1718096749514,True,True
155,24960218,0.74700000,1808.79000000,1351.16613000,1718096764107,True,True
156,24960219,0.74700000,1162.78000000,868.59666000,1718096764107,True,True
157,24960220,0.74700000,2156.40000000,1610.83080000,1718096764107,True,True
158,24960221,0.74700000,376.50000000,281.24550000,1718096764107,True,True
159,24960222,0.74700000,3348.15000000,2501.06805000,1718096764107,True,True
160,24960223,0.74700000,130.16000000,97.22952000,1718096764107,True,True
161,24960224,0.74700000,13.36000000,9.97992000,1718096764107,True,True
162,24960225,0.74700000,408.20000000,304.92540000,1718096764107,True,True
163,24960226,0.74700000,15.22000000,11.36934000,1718096764107,True,True
164,24960227,0.74700000,247.47000000,184.86009000,1718096768136,False,True
165,24960228,0.74700000,676.28000000,505.18116000,1718096768700,False,True
166,24960229,0.74700000,674.76000000,504.04572000,1718096768700,False,True
167,24960230,0.74700000,923.75000000,690.04125000,1718096768700,False,True
168,24960231,0.74700000,1135.36000000,848.11392000,1718096768700,False,True
169,24960232,0.74700000,257.69000000,192.49443000,1718096768700,False,True
170,24960233,0.74700000,1898.71000000,1418.33637000,1718096768700,False,True
171,24960234,0.74700000,13.35000000,9.97245000,1718096768700,False,True
172,24960235,0.74700000,13.36000000,9.97992000,1718096768700,False,True
173,24960236,0.74700000,172.00000000,128.48400000,1718096768700,False,True
174,24960237,0.74700000,115.00000000,85.90500000,1718096768700,False,True
175,24960238,0.74700000,111.29000000,83.13363000,1718096768700,False,True
176,24960239,0.74700000,18.71000000,13.97637000,1718096768700,False,True
177,24960240,0.74700000,250.60000000,187.19820000,1718096770465,True,True
178,24960241,0.74700000,8.31000000,6.20757000,1718096778167,True,True
179,24960242,0.74700000,315.37000000,235.58139000,1718096780934,True,True
180,24960243,0.74800000,78.87000000,58.99476000,1718096783840,False,True
181,24960244,0.74700000,25.27000000,18.87669000,1718096784174,True,True
182,24960245,0.74800000,467.91000000,349.99668000,1718096792020,False,True
183,24960246,0.74800000,376.97000000,281.97356000,1718096795756,False,True
184,24960247,0.74800000,913.82000000,683.53736000,1718096795756,False,True
185,24960248,0.74800000,86.18000000,64.46264000,1718096800528,False,True
186,24960249,0.74800000,108.79000000,81.37492000,1718096800528,False,True
187,24960250,0.74800000,133.68000000,99.99264000,1718096801424,False,True
188,24960251,0.74700000,661.14000000,493.87158000,1718096805938,True,True
189,24960252,0.74800000,17.37000000,12.99276000,1718096806837,False,True
190,24960253,0.74800000,13.40000000,10.02320000,1718096810829,False,True
191,24960254,0.74800000,335.56000000,250.99888000,1718096816062,False,True
192,24960255,0.74800000,17.88000000,13.37424000,1718096817019,False,True
193,24960256,0.74800000,238.97000000,178.74956000,1718096826322,False,True
194,24960257,0.74800000,73.30000000,54.82840000,1718096826817,False,True
195,24960258,0.74800000,1006.66000000,752.98168000,1718096827273,False,True
196,24960259,0.74700000,19.95000000,14.90265000,1718096835730,True,True
197,24960260,0.74800000,68.71000000,51.39508000,1718096837532,False,True
198,24960261,0.74800000,13.37000000,10.00076000,1718096844629,False,True
199,24960262,0.74700000,528.15000000,394.52805000,1718096845632,True,True
200,24960263,0.74700000,184.93000000,138.14271000,1718096845632,True,True
201,24960264,0.74700000,45.81000000,34.22007000,1718096850933,True,True
202,24960265,0.74700000,257.69000000,192.49443000,1718096850933,True,True
203,24960266,0.74700000,149.12000000,111.39264000,1718096850933,True,True
204,24960267,0.74700000,1013.66000000,757.20402000,1718096852762,True,True
205,24960268,0.74700000,13.36000000,9.97992000,1718096852762,True,True
206,24960269,0.74700000,3348.15000000,2501.06805000,1718096852762,True,True
207,24960270,0.74700000,20.08000000,14.99976000,1718096852762,True,True
208,24960271,0.74700000,22.14000000,16.53858000,1718096852762,True,True
209,24960272,0.74700000,2673.79000000,1997.32113000,1718096852762,True,True
210,24960273,0.74700000,133.86000000,99.99342000,1718096852762,True,True
211,24960274,0.74700000,34.63000000,25.86861000,1718096852762,True,True
212,24960275,0.74700000,409.30000000,305.74710000,1718096852762,True,True
213,24960276,0.74700000,2398.38000000,1791.58986000,1718096852762,True,True
214,24960277,0.74700000,658.33000000,491.77251000,1718096852762,True,True
215,24960278,0.74700000,69.93000000,52.23771000,1718096852762,True,True
216,24960279,0.74700000,186.50000000,139.31550000,1718096852766,False,True
217,24960280,0.74700000,67.06000000,50.09382000,1718096852849,False,True
218,24960281,0.74600000,69.80000000,52.07080000,1718096861562,True,True
219,24960282,0.74600000,20.11000000,15.00206000,1718096867700,True,True
220,24960283,0.74700000,160.62000000,119.98314000,1718096868201,False,True
221,24960284,0.74700000,267.73000000,199.99431000,1718096869391,False,True
222,24960285,0.74700000,179.35000000,133.97445000,1718096880332,False,True
223,24960286,0.74700000,1764.03000000,1317.73041000,1718096880332,False,True
224,24960287,0.74700000,1162.78000000,868.59666000,1718096880332,False,True
225,24960288,0.74700000,386.40000000,288.64080000,1718096880332,False,True
226,24960289,0.74700000,159.11000000,118.85517000,1718096880332,False,True
227,24960290,0.74700000,8.85000000,6.61095000,1718096885742,False,True
228,24960291,0.74700000,12.93000000,9.65871000,1718096892995,False,True
229,24960292,0.74600000,39.90000000,29.76540000,1718096894603,True,True
230,24960293,0.74600000,412.05000000,307.38930000,1718096895941,True,True
231,24960294,0.74600000,31.55000000,23.53630000,1718096900979,True,True
232,24960295,0.74600000,260.37000000,194.23602000,1718096902038,True,True
233,24960296,0.74600000,670.24000000,499.99904000,1718096905793,True,True
234,24960297,0.74700000,8.86000000,6.61842000,1718096909137,False,True
235,24960298,0.74700000,504.37000000,376.76439000,1718096913331,False,True
236,24960299,0.74700000,165.63000000,123.72561000,1718096913331,False,True
237,24960300,0.74600000,79.40000000,59.23240000,1718096918592,True,True
238,24960301,0.74600000,592.88000000,442.28848000,1718096930935,True,True
239,24960302,0.74700000,10.01000000,7.47747000,1718096933145,False,True
240,24960303,0.74600000,20.32000000,15.15872000,1718096937187,True,True
241,24960304,0.74600000,63.30000000,47.22180000,1718096939157,True,True
242,24960305,0.74700000,20.94000000,15.64218000,1718096940318,False,True
243,24960306,0.74700000,17.36000000,12.96792000,1718096946181,False,True
244,24960307,0.74600000,1000.00000000,746.00000000,1718096950229,True,True
245,24960308,0.74600000,3352.64000000,2501.06944000,1718096950229,True,True
246,24960309,0.74600000,9.00000000,6.71400000,1718096950229,True,True
247,24960310,0.74600000,241.28000000,179.99488000,1718096950229,True,True
248,24960311,0.74600000,13.38000000,9.98148000,1718096950229,True,True
249,24960312,0.74600000,7.03000000,5.24438000,1718096950229,True,True
250,24960313,0.74600000,196.45000000,146.55170000,1718096950229,True,True
251,24960314,0.74600000,10101.00000000,7535.34600000,1718096950229,True,True
252,24960315,0.74600000,299.47000000,223.40462000,1718096950229,True,True
253,24960316,0.74500000,181.40000000,135.14300000,1718096950229,True,True
254,24960317,0.74500000,11.51000000,8.57495000,1718096950229,True,True
255,24960318,0.74500000,347.23000000,258.68635000,1718096950229,True,True
256,24960319,0.74500000,10.03000000,7.47235000,1718096950229,True,True
257,24960320,0.74500000,20.43000000,15.22035000,1718096950229,True,True
258,24960321,0.74500000,1342.28000000,999.99860000,1718096950229,True,True
259,24960322,0.74500000,14.23000000,10.60135000,1718096950229,True,True
260,24960323,0.74500000,201.29000000,149.96105000,1718096950229,True,True
261,24960324,0.74500000,8.10000000,6.03450000,1718096950229,True,True
262,24960325,0.74500000,130.03000000,96.87235000,1718096950229,True,True
263,24960326,0.74500000,5000.00000000,3725.00000000,1718096950229,True,True
264,24960327,0.74500000,119.72000000,89.19140000,1718096950229,True,True
265,24960328,0.74500000,54.98000000,40.96010000,1718096950229,True,True
266,24960329,0.74500000,3352.99000000,2497.97755000,1718096950229,True,True
267,24960330,0.74500000,51.00000000,37.99500000,1718096950229,True,True
268,24960331,0.74500000,686.77000000,511.64365000,1718096950229,True,True
269,24960332,0.74500000,658.33000000,490.45585000,1718096950229,True,True
270,24960333,0.74500000,627.95000000,467.82275000,1718096950229,True,True
271,24960334,0.74500000,404.95000000,301.68775000,1718096950229,True,True
272,24960335,0.74500000,2633.31000000,1961.81595000,1718096950229,True,True
273,24960336,0.74500000,1461.83000000,1089.06335000,1718096950229,True,True
274,24960337,0.74500000,2557.41000000,1905.27045000,1718096950229,True,True
275,24960338,0.74600000,10.45000000,7.79570000,1718096950749,False,True
276,24960339,0.74500000,32.18000000,23.97410000,1718096954362,True,True
277,24960340,0.74600000,266.31000000,198.66726000,1718096962704,False,True
278,24960341,0.74500000,950.00000000,707.75000000,1718096971085,True,True
279,24960342,0.74600000,20.87000000,15.56902000,1718096977975,False,True
280,24960343,0.74500000,10.68000000,7.95660000,1718096980964,True,True
281,24960344,0.74600000,88.77000000,66.22242000,1718096983604,False,True
282,24960345,0.74600000,11.76000000,8.77296000,1718096983604,False,True
283,24960346,0.74500000,457.58000000,340.89710000,1718096985438,True,True
284,24960347,0.74600000,120.64000000,89.99744000,1718096987579,False,True
285,24960348,0.74500000,438.02000000,326.32490000,1718096990933,True,True
286,24960349,0.74500000,482.31000000,359.32095000,1718096995010,True,True
287,24960350,0.74500000,165.25000000,123.11125000,1718097013452,True,True
288,24960351,0.74500000,446.17000000,332.39665000,1718097015944,True,True
289,24960352,0.74500000,55.86000000,41.61570000,1718097017970,True,True
290,24960353,0.74500000,56.24000000,41.89880000,1718097025845,True,True
291,24960354,0.74500000,397.05000000,295.80225000,1718097035934,True,True
292,24960355,0.74500000,751.25000000,559.68125000,1718097045962,True,True
293,24960356,0.74500000,106.91000000,79.64795000,1718097045962,True,True
294,24960357,0.74500000,201.34000000,149.99830000,1718097045962,True,True
295,24960358,0.74500000,1000.00000000,745.00000000,1718097045962,True,True
296,24960359,0.74500000,800.50000000,596.37250000,1718097045962,True,True
297,24960360,0.74500000,78.45000000,58.44525000,1718097060330,True,True
298,24960361,0.74600000,12.19000000,9.09374000,1718097065774,False,True
299,24960362,0.74500000,436.05000000,324.85725000,1718097065935,True,True
300,24960363,0.74500000,14.42000000,10.74290000,1718097074353,True,True
301,24960364,0.74500000,7.81000000,5.81845000,1718097082665,True,True
302,24960365,0.74500000,53.41000000,39.79045000,1718097082730,True,True
303,24960366,0.74500000,410.63000000,305.91935000,1718097085935,True,True
304,24960367,0.74600000,1018.19000000,759.56974000,1718097089652,False,True
305,24960368,0.74600000,322.29000000,240.42834000,1718097089652,False,True
306,24960369,0.74500000,10.00000000,7.45000000,1718097100321,True,True
307,24960370,0.74500000,642.77000000,478.86365000,1718097100935,True,True
308,24960371,0.74600000,67.02000000,49.99692000,1718097104778,False,True
309,24960372,0.74600000,67.02000000,49.99692000,1718097122499,False,True
310,24960373,0.74600000,1340.48000000,999.99808000,1718097127106,False,True
311,24960374,0.74600000,11.00000000,8.20600000,1718097127364,False,True
312,24960375,0.74500000,13.40000000,9.98300000,1718097134621,True,True
313,24960376,0.74500000,29.33000000,21.85085000,1718097134621,True,True
314,24960377,0.74500000,517.47000000,385.51515000,1718097135946,True,True
315,24960378,0.74600000,134.04000000,99.99384000,1718097141128,False,True
316,24960379,0.74600000,1506.34000000,1123.72964000,1718097144652,False,True
317,24960380,0.74600000,1067.44000000,796.31024000,1718097147403,False,True
318,24960381,0.74600000,16.23000000,12.10758000,1718097152777,False,True
319,24960382,0.74500000,8.09000000,6.02705000,1718097152865,True,True
320,24960383,0.74500000,17.24000000,12.84380000,1718097160049,True,True
321,24960384,0.74500000,52.73000000,39.28385000,1718097168534,True,True
322,24960385,0.74500000,552.82000000,411.85090000,1718097170934,True,True
323,24960386,0.74600000,2650.64000000,1977.37744000,1718097175563,False,True
324,24960387,0.74500000,572.46000000,426.48270000,1718097189265,True,True
325,24960388,0.74600000,1669.95000000,1245.78270000,1718097190105,False,True
326,24960389,0.74600000,6.70000000,4.99820000,1718097201109,False,True
327,24960390,0.74500000,520.80000000,387.99600000,1718097205291,True,True
328,24960391,0.74500000,165.97000000,123.64765000,1718097210935,True,True
329,24960392,0.74500000,65.70000000,48.94650000,1718097210935,True,True
330,24960393,0.74500000,501.80000000,373.84100000,1718097240935,True,True
331,24960394,0.74500000,702.57000000,523.41465000,1718097243088,True,True
332,24960395,0.74500000,2013.42000000,1499.99790000,1718097243088,True,True
333,24960396,0.74500000,397.55000000,296.17475000,1718097243088,True,True
334,24960397,0.74500000,402.41000000,299.79545000,1718097243088,True,True
335,24960398,0.74500000,2908.66000000,2166.95170000,1718097243088,True,True
336,24960399,0.74500000,482.00000000,359.09000000,1718097243088,True,True
337,24960400,0.74500000,188.00000000,140.06000000,1718097243088,True,True
338,24960401,0.74500000,124.00000000,92.38000000,1718097243088,True,True
339,24960402,0.74500000,62.00000000,46.19000000,1718097243088,True,True
340,24960403,0.74500000,189.00000000,140.80500000,1718097243088,True,True
341,24960404,0.74500000,37.00000000,27.56500000,1718097243088,True,True
342,24960405,0.74500000,124.00000000,92.38000000,1718097243088,True,True
343,24960406,0.74500000,62.00000000,46.19000000,1718097243088,True,True
344,24960407,0.74500000,61.00000000,45.44500000,1718097243088,True,True
345,24960408,0.74500000,61.00000000,45.44500000,1718097243088,True,True
346,24960409,0.74500000,19.19000000,14.29655000,1718097243088,True,True
347,24960410,0.74500000,2439.76000000,1817.62120000,1718097243088,True,True
348,24960411,0.74500000,2717.39000000,2024.45555000,1718097243088,True,True
349,24960412,0.74500000,128.00000000,95.36000000,1718097243088,True,True
350,24960413,0.74500000,128.00000000,95.36000000,1718097243088,True,True
351,24960414,0.74500000,32.00000000,23.84000000,1718097243088,True,True
352,24960415,0.74500000,64.00000000,47.68000000,1718097243088,True,True
353,24960416,0.74500000,77.00000000,57.36500000,1718097243088,True,True
354,24960417,0.74500000,257.00000000,191.46500000,1718097243088,True,True
355,24960418,0.74500000,193.00000000,143.78500000,1718097243088,True,True
356,24960419,0.74500000,141.48000000,105.40260000,1718097243088,True,True
357,24960420,0.74500000,50.52000000,37.63740000,1718097243088,True,True
358,24960421,0.74500000,192.00000000,143.04000000,1718097243088,True,True
359,24960422,0.74500000,64.00000000,47.68000000,1718097243088,True,True
360,24960423,0.74500000,128.00000000,95.36000000,1718097243088,True,True
361,24960424,0.74500000,3353.00000000,2497.98500000,1718097243088,True,True
362,24960425,0.74500000,686.77000000,511.64365000,1718097243088,True,True
363,24960426,0.74500000,11.40000000,8.49300000,1718097243088,True,True
364,24960427,0.74500000,7.77000000,5.78865000,1718097243088,True,True
365,24960428,0.74500000,13.07000000,9.73715000,1718097243088,True,True
366,24960429,0.74500000,1350.48000000,1006.10760000,1718097243088,True,True
367,24960430,0.74500000,58.00000000,43.21000000,1718097243088,True,True
368,24960431,0.74500000,172.00000000,128.14000000,1718097243088,True,True
369,24960432,0.74500000,115.00000000,85.67500000,1718097243088,True,True
370,24960433,0.74500000,58.00000000,43.21000000,1718097243088,True,True
371,24960434,0.74500000,62.00000000,46.19000000,1718097243088,True,True
372,24960435,0.74500000,173.00000000,128.88500000,1718097243088,True,True
373,24960436,0.74500000,115.00000000,85.67500000,1718097243088,True,True
374,24960437,0.74500000,116.00000000,86.42000000,1718097243088,True,True
375,24960438,0.74500000,837.16000000,623.68420000,1718097243088,True,True
376,24960439,0.74500000,635.07000000,473.12715000,1718097243088,True,True
377,24960440,0.74500000,620.92000000,462.58540000,1718097243088,True,True
378,24960441,0.74500000,148.05000000,110.29725000,1718097243088,True,True
379,24960442,0.74500000,804.88000000,599.63560000,1718097243088,True,True
380,24960443,0.74400000,500.00000000,372.00000000,1718097243093,True,True
381,24960444,0.74500000,7.96000000,5.93020000,1718097243913,False,True
382,24960445,0.74500000,20.87000000,15.54815000,1718097263642,False,True
383,24960446,0.74400000,5.51000000,4.09944000,1718097264052,True,True
384,24960447,0.74400000,27.91000000,20.76504000,1718097264052,True,True
385,24960448,0.74400000,657.39000000,489.09816000,1718097265935,True,True
386,24960449,0.74500000,81.68000000,60.85160000,1718097268018,False,True
387,24960450,0.74500000,134.22000000,99.99390000,1718097269314,False,True
388,24960451,0.74400000,651.50000000,484.71600000,1718097289634,True,True
389,24960452,0.74400000,1048.50000000,780.08400000,1718097289634,True,True
390,24960453,0.74400000,114.28000000,85.02432000,1718097295937,True,True
391,24960454,0.74400000,565.89000000,421.02216000,1718097295937,True,True
392,24960455,0.74500000,20.87000000,15.54815000,1718097296644,False,True
393,24960456,0.74400000,10.98000000,8.16912000,1718097300090,True,True
394,24960457,0.74400000,7.68000000,5.71392000,1718097300090,True,True
395,24960458,0.74400000,7.32000000,5.44608000,1718097300090,True,True
396,24960459,0.74400000,45.46000000,33.82224000,1718097300090,True,True
397,24960460,0.74400000,37.27000000,27.72888000,1718097300090,True,True
398,24960461,0.74400000,16.15000000,12.01560000,1718097300090,True,True
399,24960462,0.74400000,7.26000000,5.40144000,1718097300090,True,True
400,24960463,0.74400000,13.44000000,9.99936000,1718097300090,True,True
401,24960464,0.74400000,1821.78000000,1355.40432000,1718097300090,True,True
402,24960465,0.74400000,1000.00000000,744.00000000,1718097300090,True,True
403,24960466,0.74400000,201.61000000,149.99784000,1718097300097,True,True
404,24960467,0.74400000,8.17000000,6.07848000,1718097300097,True,True
405,24960468,0.74400000,1808.79000000,1345.73976000,1718097300097,True,True
